movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
983,4.3,376131,Steven Spielberg,Mel Gibson|Goldie Hawn,99,French,Germany
984,7.3,928806,John Landis,Robin Williams|Mel Gibson,170,Spanish,Germany
985,4.5,579213,James Cameron,Macaulay Culkin|John Belushi,96,Spanish,UK
986,5.8,755907,Steven Spielberg,Robin Williams|Robin Williams,158,German,Germany
987,6.3,480421,Steven Spielberg,Dan Aykroyd|Mel Gibson,122,Hindi,UK
988,6.6,248618,Joe Johnston,Robin Williams|Robin Williams,106,French,Canada
989,6.7,18734,John Lasseter,Dan Aykroyd|Goldie Hawn,135,Hindi,USA
990,9.5,52302,Howard Deutch,Robin Williams|Robin Williams,153,French,Germany
991,5.3,700711,Quentin Tarantino,Tim Allen|Dan Aykroyd,171,French,Canada
992,8.2,110296,Joe Johnston,Robin Williams|Mel Gibson,124,German,France
993,4.6,913592,Howard Deutch,Macaulay Culkin|Joe Pesci,110,English,USA
994,9.4,517371,Quentin Tarantino,Tom Hanks|Macaulay Culkin,174,Spanish,France
995,5.2,924219,Chris Columbus,Dan Aykroyd|Joe Pesci,131,French,Canada
996,7.9,381990,John Lasseter,Mel Gibson|Kirsten Dunst,156,French,India
997,6.8,779182,Joe Johnston,Dan Aykroyd|John Belushi,179,French,Germany
998,5.6,972284,Quentin Tarantino,John Belushi|Tom Hanks,166,French,India
999,7.6,489770,Chris Columbus,Macaulay Culkin|Tom Hanks,157,Japanese,India
1000,4.2,77771,Chris Columbus,Macaulay Culkin|Dan Aykroyd,121,Japanese,USA
1001,6.9,331204,Howard Deutch,Joe Pesci|John Belushi,148,Spanish,France
1002,6.0,172633,Chris Columbus,Goldie Hawn|John Belushi,177,Japanese,India
1003,5.1,1322,James Cameron,Goldie Hawn|Macaulay Culkin,158,French,UK
1004,8.2,974720,Steven Spielberg,Goldie Hawn|Kirsten Dunst,142,English,USA
1005,4.4,621914,Howard Deutch,Kirsten Dunst|Tom Hanks,108,Hindi,UK
1006,8.7,954253,Steven Spielberg,Tim Allen|Robin Williams,116,French,France
1007,7.1,697777,John Landis,Dan Aykroyd|Tim Allen,156,French,France
1008,8.4,414862,Chris Columbus,Macaulay Culkin|Tom Hanks,165,Japanese,India
1009,6.2,124934,Steven Spielberg,Joe Pesci|Mel Gibson,168,French,UK
1010,6.5,526785,John Lasseter,Kirsten Dunst|Tom Hanks,103,Japanese,Germany
1011,6.8,787263,Steven Spielberg,Goldie Hawn|Dan Aykroyd,153,German,India
1012,8.2,946094,Steven Spielberg,Robin Williams|Dan Aykroyd,87,Spanish,UK
1013,6.7,372897,Steven Spielberg,Tom Hanks|Tom Hanks,166,Spanish,India
1014,7.6,723501,Joe Johnston,Mel Gibson|Tom Hanks,175,English,USA
1015,6.3,112356,Quentin Tarantino,Goldie Hawn|Dan Aykroyd,117,Japanese,France
1016,4.3,64989,John Landis,Kirsten Dunst|Joe Pesci,175,Japanese,USA
1017,8.2,372024,John Lasseter,Joe Pesci|Kirsten Dunst,155,English,Germany
1018,8.0,553258,Chris Columbus,Tim Allen|Robin Williams,84,Japanese,UK
1019,6.1,766273,Steven Spielberg,Dan Aykroyd|Tim Allen,156,Spanish,France
1020,7.0,732318,Howard Deutch,Dan Aykroyd|Kirsten Dunst,164,Hindi,Canada
1021,5.4,110462,Steven Spielberg,Kirsten Dunst|Mel Gibson,117,German,UK
1022,6.9,398719,John Lasseter,Macaulay Culkin|John Belushi,140,Hindi,USA
1023,4.6,641833,Quentin Tarantino,John Belushi|Tom Hanks,147,German,India
1024,5.0,329210,Steven Spielberg,Macaulay Culkin|Tom Hanks,148,French,France
1025,6.1,444332,Chris Columbus,Mel Gibson|Dan Aykroyd,136,English,USA
1026,5.3,658867,James Cameron,Dan Aykroyd|Robin Williams,115,French,India
1027,5.1,399303,Joe Johnston,Kirsten Dunst|Dan Aykroyd,162,Hindi,Germany
1028,8.6,157795,Chris Columbus,Macaulay Culkin|Tom Hanks,127,German,UK
1029,5.9,344556,Howard Deutch,Kirsten Dunst|Macaulay Culkin,175,Spanish,Canada
1030,5.0,694164,Joe Johnston,Goldie Hawn|Tim Allen,113,French,USA
1031,7.2,153912,John Landis,Goldie Hawn|Mel Gibson,160,English,France
1032,7.4,42436,Chris Columbus,Mel Gibson|John Belushi,92,English,India
1033,6.4,664472,John Lasseter,Mel Gibson|Mel Gibson,121,French,India
1034,5.7,306640,Howard Deutch,John Belushi|Robin Williams,165,Spanish,USA
1035,8.8,206923,Quentin Tarantino,Dan Aykroyd|John Belushi,122,German,USA
1036,8.5,650253,Chris Columbus,Kirsten Dunst|Macaulay Culkin,138,Hindi,India
1037,8.3,952573,John Lasseter,Tim Allen|Goldie Hawn,87,German,Canada
1038,5.5,305383,Quentin Tarantino,Tom Hanks|Mel Gibson,146,English,USA
1039,8.6,75289,Chris Columbus,John Belushi|Macaulay Culkin,124,Spanish,UK
1040,9.3,817146,Quentin Tarantino,Robin Williams|Tim Allen,149,Hindi,France
1041,5.1,493006,John Lasseter,Macaulay Culkin|Robin Williams,106,Hindi,USA
1042,6.3,904842,Chris Columbus,Mel Gibson|Macaulay Culkin,143,French,France
1043,4.7,228197,Joe Johnston,John Belushi|Mel Gibson,103,English,USA
1044,6.9,393648,John Landis,John Belushi|Macaulay Culkin,133,French,India
1045,8.6,868952,Chris Columbus,Tom Hanks|Tom Hanks,81,Spanish,France
1046,9.4,265648,Chris Columbus,Kirsten Dunst|Robin Williams,125,French,France
1047,7.1,332132,Joe Johnston,Mel Gibson|Kirsten Dunst,138,English,Germany
1048,5.9,909835,John Lasseter,Kirsten Dunst|Robin Williams,158,French,France
1049,5.1,442472,John Landis,Tom Hanks|Tim Allen,88,French,USA
1050,7.2,711792,Chris Columbus,Goldie Hawn|Dan Aykroyd,167,Hindi,USA
1051,6.2,120420,Steven Spielberg,Joe Pesci|Tim Allen,116,French,UK
1052,8.1,531229,Howard Deutch,John Belushi|John Belushi,154,Hindi,France
1053,8.9,576416,Joe Johnston,Dan Aykroyd|John Belushi,155,French,France
1054,4.8,203678,Howard Deutch,Kirsten Dunst|Tim Allen,177,English,USA
1055,8.2,437696,John Lasseter,Joe Pesci|Robin Williams,112,French,France
1056,5.0,523407,Steven Spielberg,John Belushi|Joe Pesci,88,English,USA
1057,5.3,208397,John Landis,Robin Williams|Mel Gibson,120,Spanish,Germany
1058,5.6,314064,John Landis,Goldie Hawn|Goldie Hawn,174,English,Canada
1059,4.7,562928,Steven Spielberg,Robin Williams|Mel Gibson,149,Hindi,UK
1060,6.2,632669,Howard Deutch,Robin Williams|Mel Gibson,124,French,Germany
1061,9.1,680798,John Lasseter,Kirsten Dunst|John Belushi,160,French,USA
1062,5.9,462303,Chris Columbus,Mel Gibson|Robin Williams,160,French,India
1063,7.3,940073,John Landis,Mel Gibson|Mel Gibson,108,German,India
1064,5.6,652165,Quentin Tarantino,Kirsten Dunst|Kirsten Dunst,164,German,Canada
1065,5.7,947220,Joe Johnston,Tim Allen|John Belushi,134,English,Germany
1066,8.9,704287,John Landis,Kirsten Dunst|Robin Williams,162,German,Canada
1067,4.3,498508,Quentin Tarantino,Tom Hanks|John Belushi,132,Spanish,USA
1068,8.8,9902,Quentin Tarantino,Mel Gibson|Dan Aykroyd,151,Spanish,UK
1069,7.7,524894,Howard Deutch,Tim Allen|Tim Allen,108,French,India
1070,6.7,153384,John Lasseter,Robin Williams|Goldie Hawn,150,English,Canada
1071,7.2,413140,Steven Spielberg,Macaulay Culkin|Goldie Hawn,90,French,France
1072,4.5,318447,John Landis,Robin Williams|Joe Pesci,122,Hindi,USA
1073,7.3,954331,Quentin Tarantino,Goldie Hawn|Joe Pesci,138,Hindi,France
1074,8.9,988459,James Cameron,Macaulay Culkin|Tim Allen,151,German,India
1075,8.4,572611,Howard Deutch,Dan Aykroyd|Joe Pesci,136,Japanese,France
1076,7.9,630895,John Lasseter,John Belushi|Dan Aykroyd,107,Japanese,France
1077,6.7,721418,Howard Deutch,Joe Pesci|Robin Williams,176,Spanish,France
1078,4.2,974089,John Lasseter,Mel Gibson|Tim Allen,157,German,Germany
1079,4.2,585180,John Lasseter,Goldie Hawn|John Belushi,86,Spanish,UK
1080,5.8,634064,John Lasseter,Joe Pesci|Tom Hanks,133,Spanish,Canada
1081,8.0,731516,Quentin Tarantino,Tim Allen|Macaulay Culkin,83,French,Canada
1082,6.7,208260,James Cameron,Tim Allen|Macaulay Culkin,152,French,Canada
1083,4.2,477915,Chris Columbus,Robin Williams|Robin Williams,134,Spanish,Canada
1084,7.6,793918,Steven Spielberg,Dan Aykroyd|Joe Pesci,162,French,USA
1085,5.3,90805,John Landis,Macaulay Culkin|Tom Hanks,159,French,UK
1086,9.1,459517,Howard Deutch,Macaulay Culkin|Dan Aykroyd,117,French,USA
1087,8.7,407567,John Lasseter,Dan Aykroyd|Joe Pesci,174,French,Germany
1088,6.8,79596,John Landis,Macaulay Culkin|Tim Allen,159,Hindi,France
1089,4.5,518764,Chris Columbus,Macaulay Culkin|Kirsten Dunst,153,German,India
1090,6.3,267196,John Landis,Goldie Hawn|John Belushi,121,Hindi,Canada
1091,7.5,332984,Quentin Tarantino,Dan Aykroyd|Joe Pesci,152,Japanese,India
1092,8.8,412462,John Lasseter,Tom Hanks|Tim Allen,117,Japanese,France
1093,6.1,161163,John Lasseter,Mel Gibson|Joe Pesci,93,German,UK
1094,7.3,848084,Howard Deutch,Robin Williams|Dan Aykroyd,97,French,Canada
1095,5.0,289856,James Cameron,Dan Aykroyd|Mel Gibson,175,Hindi,India
1096,9.2,527454,James Cameron,Tom Hanks|Macaulay Culkin,160,German,USA
1097,5.2,27076,Steven Spielberg,Tim Allen|Tim Allen,165,English,USA
1098,6.4,350424,John Landis,Dan Aykroyd|John Belushi,101,French,UK
1099,7.9,807534,Chris Columbus,Macaulay Culkin|Macaulay Culkin,135,German,India
1100,7.3,122993,Chris Columbus,Joe Pesci|Goldie Hawn,147,German,UK
1101,8.3,207708,Chris Columbus,Tim Allen|Goldie Hawn,97,English,Canada
1102,7.5,59271,Howard Deutch,Goldie Hawn|Macaulay Culkin,173,French,France
1103,7.3,939868,Quentin Tarantino,Robin Williams|Goldie Hawn,140,Japanese,USA
1104,7.2,505881,Joe Johnston,Robin Williams|Tom Hanks,136,German,Germany
1105,8.4,87575,John Lasseter,Mel Gibson|Robin Williams,175,English,India
1106,4.4,234583,James Cameron,Tim Allen|Macaulay Culkin,169,Hindi,France
1107,5.2,189610,Chris Columbus,Dan Aykroyd|Kirsten Dunst,131,Spanish,Canada
1108,8.1,602766,John Lasseter,Mel Gibson|John Belushi,165,Japanese,Germany
1109,9.3,610726,John Lasseter,Mel Gibson|John Belushi,129,Japanese,France
1110,5.3,780750,Howard Deutch,Kirsten Dunst|Dan Aykroyd,169,Spanish,India
1111,7.5,627742,Howard Deutch,Robin Williams|Macaulay Culkin,96,English,Germany
1112,8.4,716628,James Cameron,Macaulay Culkin|Macaulay Culkin,138,Japanese,India
1113,8.4,179537,James Cameron,Macaulay Culkin|Robin Williams,157,German,Germany
1114,7.7,607595,Steven Spielberg,Joe Pesci|Dan Aykroyd,102,English,UK
1115,5.5,279836,Joe Johnston,Joe Pesci|Dan Aykroyd,123,Spanish,India
1116,5.4,616588,Quentin Tarantino,John Belushi|Goldie Hawn,124,Spanish,Canada
1117,5.6,104305,Joe Johnston,John Belushi|Dan Aykroyd,125,Hindi,Canada
1118,9.1,776354,Chris Columbus,Tim Allen|John Belushi,148,Hindi,Canada
1119,8.6,150651,Chris Columbus,Tom Hanks|Macaulay Culkin,168,Spanish,UK
1120,7.8,701404,Quentin Tarantino,Robin Williams|Dan Aykroyd,91,Japanese,Germany
1121,8.2,967817,Joe Johnston,Dan Aykroyd|Kirsten Dunst,167,Japanese,Germany
1122,8.3,27171,John Landis,Mel Gibson|Tom Hanks,128,Spanish,Canada
1123,8.2,521371,Quentin Tarantino,Mel Gibson|Macaulay Culkin,154,Japanese,Germany
1124,6.7,612479,Quentin Tarantino,Joe Pesci|Goldie Hawn,151,Spanish,USA
1125,8.3,41448,Howard Deutch,John Belushi|Tim Allen,139,English,USA
1126,8.2,69872,John Lasseter,Mel Gibson|Mel Gibson,129,Japanese,Germany
1127,6.0,947630,Steven Spielberg,Tom Hanks|Mel Gibson,86,German,USA
1128,7.0,60899,Howard Deutch,Tom Hanks|John Belushi,123,French,Germany
1129,7.7,775172,Joe Johnston,Tim Allen|Mel Gibson,97,Spanish,UK
1130,5.2,874335,Joe Johnston,Joe Pesci|Kirsten Dunst,90,Hindi,India
1131,8.4,647476,John Lasseter,Kirsten Dunst|Mel Gibson,151,Spanish,India
1132,8.5,308376,John Landis,Tom Hanks|Tom Hanks,163,Spanish,Canada
1133,6.4,42181,James Cameron,John Belushi|Dan Aykroyd,178,German,France
1134,8.3,340962,Chris Columbus,Mel Gibson|Mel Gibson,160,Japanese,Germany
1135,5.3,3806,Joe Johnston,Kirsten Dunst|Tom Hanks,105,Hindi,USA
1136,4.6,85771,Chris Columbus,Joe Pesci|Goldie Hawn,166,English,UK
1137,4.3,897378,James Cameron,John Belushi|Robin Williams,98,French,USA
1138,7.3,696666,John Landis,Dan Aykroyd|Mel Gibson,91,French,Germany
1139,5.0,58389,Quentin Tarantino,John Belushi|Macaulay Culkin,113,Spanish,India
1140,7.3,276770,Joe Johnston,Dan Aykroyd|Robin Williams,143,Spanish,USA
1141,9.0,382767,Howard Deutch,Dan Aykroyd|Kirsten Dunst,89,German,USA
1142,5.2,753476,James Cameron,Joe Pesci|Tom Hanks,89,Hindi,USA
1143,4.5,3185,Steven Spielberg,Goldie Hawn|Dan Aykroyd,83,English,UK
1144,6.6,72657,Chris Columbus,Tim Allen|Goldie Hawn,150,French,France
1145,4.7,677701,John Landis,Joe Pesci|Robin Williams,120,French,USA
1146,7.0,491487,Steven Spielberg,Mel Gibson|Joe Pesci,139,Hindi,USA
1147,7.9,575572,Quentin Tarantino,Tom Hanks|Goldie Hawn,86,Spanish,India
1148,6.9,630818,Steven Spielberg,Macaulay Culkin|Robin Williams,167,English,USA
1149,4.6,943950,Chris Columbus,Robin Williams|Mel Gibson,165,Spanish,Canada
1150,8.5,853746,John Landis,Macaulay Culkin|Tim Allen,114,French,USA
1151,7.7,933249,James Cameron,Tom Hanks|Kirsten Dunst,91,Japanese,UK
1152,9.0,839414,Howard Deutch,Tim Allen|Kirsten Dunst,160,English,USA
1153,9.2,754187,Steven Spielberg,Tim Allen|Mel Gibson,137,Hindi,Germany
1154,5.8,896355,Quentin Tarantino,Dan Aykroyd|Kirsten Dunst,103,Spanish,India
1155,4.3,59174,Chris Columbus,Robin Williams|Goldie Hawn,174,French,India
1156,4.0,12302,Quentin Tarantino,Robin Williams|Mel Gibson,126,Hindi,USA
1157,7.7,26418,James Cameron,Tom Hanks|John Belushi,80,French,India
1158,4.2,129680,John Lasseter,Kirsten Dunst|Dan Aykroyd,115,French,Germany
1159,7.5,836340,Quentin Tarantino,Kirsten Dunst|Joe Pesci,81,English,Germany
1160,7.6,620000,John Lasseter,Joe Pesci|Macaulay Culkin,154,English,India
1161,8.3,834383,James Cameron,Kirsten Dunst|Kirsten Dunst,166,Japanese,UK
1162,4.3,691345,Quentin Tarantino,Joe Pesci|John Belushi,127,German,India
1163,8.3,532193,John Landis,Tim Allen|Tom Hanks,140,German,Canada
1164,8.5,778172,Quentin Tarantino,Goldie Hawn|Tim Allen,158,Hindi,UK
1165,8.6,567546,Joe Johnston,Joe Pesci|Kirsten Dunst,171,Hindi,USA
1166,5.5,16415,Steven Spielberg,Tim Allen|John Belushi,129,Hindi,Canada
1167,7.7,562685,Howard Deutch,Dan Aykroyd|Dan Aykroyd,111,French,Canada
1168,7.7,481425,Steven Spielberg,Tom Hanks|Dan Aykroyd,138,French,Canada
1169,6.8,538246,Howard Deutch,Joe Pesci|Macaulay Culkin,83,Spanish,UK
1170,4.5,13578,John Lasseter,Dan Aykroyd|Kirsten Dunst,85,French,USA
1171,4.3,668535,James Cameron,Dan Aykroyd|Macaulay Culkin,146,English,India
1172,8.4,29428,John Landis,Kirsten Dunst|Mel Gibson,101,Hindi,France
1173,5.7,114227,Quentin Tarantino,Tom Hanks|Goldie Hawn,160,Japanese,Germany
1174,8.8,400110,John Lasseter,Robin Williams|Kirsten Dunst,171,Spanish,India
1175,4.8,713018,Steven Spielberg,Tim Allen|Tom Hanks,104,Spanish,USA
1176,4.1,251301,Howard Deutch,Tom Hanks|Goldie Hawn,94,Spanish,USA
1177,7.0,347741,Quentin Tarantino,Tim Allen|Robin Williams,89,Spanish,India
1178,6.7,933779,James Cameron,Goldie Hawn|Mel Gibson,172,French,Germany
1179,4.8,361596,Joe Johnston,Dan Aykroyd|Joe Pesci,98,French,Canada
1180,5.9,48407,Steven Spielberg,Tim Allen|Robin Williams,165,English,India
1181,6.4,446403,Joe Johnston,Macaulay Culkin|Dan Aykroyd,125,Spanish,Canada
1182,8.0,983626,Chris Columbus,Joe Pesci|Macaulay Culkin,101,Japanese,UK
1183,5.5,55240,Howard Deutch,Robin Williams|Mel Gibson,109,Spanish,UK
1184,8.3,822514,John Landis,Robin Williams|Kirsten Dunst,150,German,India
1185,8.4,435568,John Landis,Kirsten Dunst|Kirsten Dunst,90,Japanese,Germany
1186,9.4,535901,John Landis,Macaulay Culkin|Robin Williams,136,French,UK
1187,6.1,260658,Joe Johnston,Joe Pesci|Joe Pesci,176,Spanish,Canada
1188,8.1,680295,John Landis,Goldie Hawn|Robin Williams,84,Spanish,Canada
1189,7.9,9263,Quentin Tarantino,Tim Allen|Tim Allen,143,German,Germany
1190,6.7,633230,John Landis,Kirsten Dunst|Tim Allen,140,English,Canada
1191,5.5,889182,Steven Spielberg,Goldie Hawn|Dan Aykroyd,161,English,Germany
1192,7.2,289014,Joe Johnston,Macaulay Culkin|Joe Pesci,110,French,Germany
1193,8.4,922045,Quentin Tarantino,Mel Gibson|Mel Gibson,90,English,UK
1194,5.0,516950,Quentin Tarantino,Robin Williams|Dan Aykroyd,140,German,USA
1195,7.8,877438,Joe Johnston,Robin Williams|Dan Aykroyd,114,French,France
1196,6.8,814132,Steven Spielberg,John Belushi|Tim Allen,89,French,India
1197,8.6,686487,Howard Deutch,Dan Aykroyd|Dan Aykroyd,108,Spanish,Germany
1198,9.1,279786,Steven Spielberg,John Belushi|Goldie Hawn,140,German,USA
1199,7.8,619220,John Lasseter,Macaulay Culkin|Joe Pesci,138,Japanese,Canada
1200,9.2,686426,Joe Johnston,Mel Gibson|Tim Allen,150,Japanese,India
1201,5.5,467765,Chris Columbus,Kirsten Dunst|Dan Aykroyd,179,French,Canada
1202,7.6,423235,Joe Johnston,Tom Hanks|Mel Gibson,179,French,UK
1203,9.5,623903,Quentin Tarantino,John Belushi|Mel Gibson,94,Hindi,USA
1204,8.6,672644,Chris Columbus,Tom Hanks|Mel Gibson,154,German,Canada
1205,9.5,227978,John Lasseter,Dan Aykroyd|Tim Allen,158,Hindi,India
1206,8.6,570756,John Landis,Kirsten Dunst|Robin Williams,135,Japanese,France
1207,8.6,747081,Howard Deutch,Mel Gibson|Joe Pesci,84,English,USA
1208,4.6,973511,John Landis,Joe Pesci|John Belushi,148,English,USA
1209,8.1,105732,Howard Deutch,Tim Allen|Kirsten Dunst,107,French,France
1210,9.0,481630,Steven Spielberg,Macaulay Culkin|John Belushi,130,English,Germany
1211,8.4,633148,Steven Spielberg,Macaulay Culkin|Macaulay Culkin,139,German,USA
1212,8.1,280362,Steven Spielberg,Mel Gibson|Kirsten Dunst,81,Spanish,USA
1213,6.7,112147,James Cameron,Tom Hanks|Kirsten Dunst,93,French,USA
1214,9.5,539228,Chris Columbus,John Belushi|Joe Pesci,98,Japanese,USA
1215,4.5,391903,Chris Columbus,John Belushi|Robin Williams,124,German,India
1216,7.4,506215,Quentin Tarantino,Macaulay Culkin|Robin Williams,175,Spanish,UK
1217,7.2,783330,Howard Deutch,Goldie Hawn|John Belushi,164,French,India
1218,5.2,245120,Chris Columbus,John Belushi|Dan Aykroyd,106,Japanese,Germany
1219,9.1,51425,Howard Deutch,Goldie Hawn|Macaulay Culkin,160,English,France
1220,7.0,22912,James Cameron,Joe Pesci|Tim Allen,169,English,India
1221,5.3,486735,Howard Deutch,Kirsten Dunst|Kirsten Dunst,144,French,UK
1222,5.6,717771,Chris Columbus,Robin Williams|Tom Hanks,89,French,Canada
1223,7.3,809852,John Lasseter,Mel Gibson|Tim Allen,142,Spanish,UK
1224,8.9,690611,Steven Spielberg,Tom Hanks|Robin Williams,129,Spanish,UK
1225,7.6,597211,John Lasseter,Joe Pesci|John Belushi,83,Hindi,USA
1226,8.1,150666,John Landis,Dan Aykroyd|Dan Aykroyd,145,Japanese,Germany
1227,6.1,785608,Chris Columbus,John Belushi|Joe Pesci,82,Hindi,France
1228,5.2,644793,John Landis,John Belushi|Joe Pesci,163,English,UK
1229,4.5,301775,Chris Columbus,Goldie Hawn|Tim Allen,161,English,Canada
1230,8.3,842611,Howard Deutch,Tim Allen|Kirsten Dunst,155,German,USA
1231,8.9,369268,John Landis,John Belushi|Robin Williams,165,Spanish,France
1232,5.0,904448,James Cameron,Goldie Hawn|John Belushi,89,Hindi,USA
1233,6.5,135931,Quentin Tarantino,Tom Hanks|Tim Allen,150,Spanish,Canada
1234,7.6,872390,Chris Columbus,Kirsten Dunst|Goldie Hawn,82,German,USA
1235,6.1,769731,Steven Spielberg,Robin Williams|Mel Gibson,121,German,UK
1236,8.4,776425,James Cameron,Tim Allen|Joe Pesci,155,French,Canada
1237,5.6,3256,Chris Columbus,Macaulay Culkin|John Belushi,139,Spanish,UK
1238,6.1,709420,Quentin Tarantino,Goldie Hawn|Tom Hanks,84,Japanese,Germany
1239,8.6,171057,Howard Deutch,Tim Allen|Macaulay Culkin,148,Japanese,Canada
1240,6.0,76966,John Lasseter,Goldie Hawn|John Belushi,166,French,France
1241,6.0,310043,Chris Columbus,Dan Aykroyd|Goldie Hawn,96,Japanese,Canada
1242,6.5,924942,John Lasseter,Dan Aykroyd|Mel Gibson,166,English,Germany
1243,7.3,914614,Joe Johnston,Dan Aykroyd|Tim Allen,149,English,USA
1244,4.4,398378,John Landis,Tom Hanks|Tom Hanks,148,Spanish,Germany
1245,7.3,143158,John Lasseter,Macaulay Culkin|Dan Aykroyd,138,German,India
1246,9.0,850877,John Lasseter,Tom Hanks|Robin Williams,172,French,Germany
1247,4.7,404704,Quentin Tarantino,Goldie Hawn|Macaulay Culkin,148,German,Canada
1248,7.3,193533,John Lasseter,Goldie Hawn|Macaulay Culkin,110,German,France
1249,8.1,180166,John Landis,Robin Williams|Joe Pesci,133,Japanese,UK
1250,8.6,139622,Chris Columbus,Dan Aykroyd|Tim Allen,101,English,India
1251,8.5,766663,Quentin Tarantino,Joe Pesci|Macaulay Culkin,85,French,USA
1252,8.9,666031,John Lasseter,Dan Aykroyd|Joe Pesci,112,German,USA
1253,7.0,36055,James Cameron,Mel Gibson|Tom Hanks,112,Spanish,India
1254,5.8,686682,Quentin Tarantino,Macaulay Culkin|Tim Allen,107,Hindi,India
1255,5.6,385864,Quentin Tarantino,John Belushi|Mel Gibson,154,Japanese,India
1256,9.3,284923,Quentin Tarantino,Dan Aykroyd|Joe Pesci,92,English,France
1257,5.7,840867,Joe Johnston,Tom Hanks|Kirsten Dunst,95,Spanish,USA
1258,5.1,853858,Joe Johnston,Tom Hanks|Dan Aykroyd,118,German,India
1259,9.2,529441,Chris Columbus,Tom Hanks|John Belushi,174,Spanish,UK
1260,5.8,467113,Quentin Tarantino,Mel Gibson|Mel Gibson,131,Japanese,Germany
1261,6.4,857445,James Cameron,Robin Williams|Macaulay Culkin,116,Japanese,India
1262,6.2,972069,Joe Johnston,Kirsten Dunst|Kirsten Dunst,109,Spanish,France
1263,9.1,886713,John Landis,Mel Gibson|Tim Allen,157,Hindi,UK
1264,7.3,327558,Chris Columbus,Tim Allen|Tim Allen,103,English,Germany
1265,4.1,518008,James Cameron,John Belushi|Macaulay Culkin,158,French,France
1266,7.7,893459,John Lasseter,John Belushi|Macaulay Culkin,102,English,France
1267,8.7,835694,Chris Columbus,Tim Allen|Goldie Hawn,119,English,India
1268,5.7,24735,Joe Johnston,Goldie Hawn|Kirsten Dunst,158,German,Canada
1269,7.5,481091,Chris Columbus,Macaulay Culkin|Robin Williams,150,Hindi,France
1270,8.6,836751,John Lasseter,Macaulay Culkin|Mel Gibson,170,Japanese,India
1271,9.3,159043,Quentin Tarantino,Joe Pesci|Robin Williams,151,English,UK
1272,4.2,136840,John Landis,Kirsten Dunst|John Belushi,82,English,Germany
1273,5.8,163153,Howard Deutch,John Belushi|Macaulay Culkin,118,Spanish,USA
1274,5.8,645536,Joe Johnston,Macaulay Culkin|Macaulay Culkin,88,French,USA
1275,5.4,283162,John Landis,Dan Aykroyd|Robin Williams,136,German,India
1276,8.5,404798,Howard Deutch,Mel Gibson|Goldie Hawn,84,English,India
1277,4.8,504432,Steven Spielberg,Joe Pesci|Dan Aykroyd,126,French,Canada
1278,7.6,436796,John Landis,Mel Gibson|Dan Aykroyd,175,English,UK
1279,4.9,998268,Steven Spielberg,Dan Aykroyd|Dan Aykroyd,112,Japanese,Canada
1280,5.7,901365,John Landis,Tim Allen|Joe Pesci,97,Hindi,Canada
1281,5.3,642455,Howard Deutch,Tom Hanks|Tom Hanks,84,Spanish,UK
1282,4.6,718128,Joe Johnston,Kirsten Dunst|Mel Gibson,177,Hindi,India
1283,8.4,401261,James Cameron,Macaulay Culkin|Goldie Hawn,112,Spanish,UK
1284,5.1,224738,Quentin Tarantino,Macaulay Culkin|Joe Pesci,122,English,France
1285,4.9,474533,John Lasseter,Joe Pesci|Mel Gibson,144,Japanese,UK
1286,5.4,142157,Steven Spielberg,Macaulay Culkin|Mel Gibson,122,Spanish,Germany
1287,7.5,238932,Steven Spielberg,Macaulay Culkin|Dan Aykroyd,147,English,India
1288,4.7,544577,John Lasseter,Joe Pesci|Joe Pesci,167,English,USA
1289,7.9,607028,John Landis,Macaulay Culkin|Kirsten Dunst,171,German,UK
1290,8.2,768989,Howard Deutch,Joe Pesci|Goldie Hawn,113,French,UK
1291,8.6,945892,John Landis,Dan Aykroyd|Macaulay Culkin,167,Spanish,Germany
1292,6.3,103390,Joe Johnston,Dan Aykroyd|Macaulay Culkin,164,German,Canada
1293,4.9,812627,Chris Columbus,Tom Hanks|Mel Gibson,175,Japanese,USA
1294,8.4,902954,Steven Spielberg,Mel Gibson|Robin Williams,91,Spanish,India
1295,5.6,26208,Joe Johnston,Goldie Hawn|Goldie Hawn,101,French,India
1296,4.9,431049,Steven Spielberg,Mel Gibson|Goldie Hawn,111,French,UK
1297,7.3,150585,Howard Deutch,Tom Hanks|John Belushi,165,French,Germany
1298,4.2,985570,John Lasseter,Dan Aykroyd|Robin Williams,143,Spanish,Canada
1299,9.3,260195,Quentin Tarantino,Macaulay Culkin|John Belushi,112,Japanese,India
1300,4.8,128025,John Lasseter,Joe Pesci|Robin Williams,163,Hindi,USA
1301,5.9,205260,John Landis,Joe Pesci|Tim Allen,127,English,UK
1302,8.7,941521,Howard Deutch,Kirsten Dunst|Tom Hanks,170,Hindi,France
1303,4.7,476084,James Cameron,Mel Gibson|Tim Allen,94,Japanese,Canada
1304,8.8,864828,Chris Columbus,John Belushi|Mel Gibson,176,Japanese,India
1305,9.0,819100,Chris Columbus,Tom Hanks|Tom Hanks,151,Spanish,Germany
1306,5.5,303706,John Landis,Mel Gibson|Goldie Hawn,114,English,Canada
1307,6.2,418240,Joe Johnston,Kirsten Dunst|Dan Aykroyd,97,Spanish,France
